FullName,Filename,Status,Reason
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048687_20200619_001.tif,kw15_0048687_20200619_001.tif,invalid,kw15_0048687_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048688_20200619_001.tif,kw15_0048688_20200619_001.tif,invalid,kw15_0048688_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048688_20210107_002.tif,kw15_0048688_20210107_002.tif,invalid,kw15_0048688_20210107_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048689_20200619_001.tif,kw15_0048689_20200619_001.tif,invalid,kw15_0048689_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048695_20200619_001.tif,kw15_0048695_20200619_001.tif,invalid,kw15_0048695_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048697_20200619_001.tif,kw15_0048697_20200619_001.tif,invalid,kw15_0048697_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048697_20210107_002.tif,kw15_0048697_20210107_002.tif,invalid,kw15_0048697_20210107_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048700_20200619_001.tif,kw15_0048700_20200619_001.tif,invalid,kw15_0048700_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048712_20200619_001.tif,kw15_0048712_20200619_001.tif,invalid,kw15_0048712_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048713_20200619_001.tif,kw15_0048713_20200619_001.tif,invalid,kw15_0048713_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048713_20210107_002.tif,kw15_0048713_20210107_002.tif,invalid,kw15_0048713_20210107_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048714_20200619_001.tif,kw15_0048714_20200619_001.tif,invalid,kw15_0048714_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048715_20200619_001.tif,kw15_0048715_20200619_001.tif,invalid,kw15_0048715_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048716_20200619_001.tif,kw15_0048716_20200619_001.tif,invalid,kw15_0048716_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048724_20200619_001.tif,kw15_0048724_20200619_001.tif,invalid,kw15_0048724_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048724_20210107_002.tif,kw15_0048724_20210107_002.tif,invalid,kw15_0048724_20210107_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048725_20200619_001.tif,kw15_0048725_20200619_001.tif,invalid,kw15_0048725_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048727_20200619_001.tif,kw15_0048727_20200619_001.tif,invalid,kw15_0048727_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048728_20200619_001.tif,kw15_0048728_20200619_001.tif,invalid,kw15_0048728_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048732_20200619_001.tif,kw15_0048732_20200619_001.tif,invalid,kw15_0048732_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048732_20210410_002.tif,kw15_0048732_20210410_002.tif,invalid,kw15_0048732_20210410_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048733_20200619_001.tif,kw15_0048733_20200619_001.tif,invalid,kw15_0048733_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048733_20210107_002.tif,kw15_0048733_20210107_002.tif,invalid,kw15_0048733_20210107_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048734_20200619_001.tif,kw15_0048734_20200619_001.tif,invalid,kw15_0048734_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048741_20200622_001.tif,kw15_0048741_20200622_001.tif,invalid,kw15_0048741_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048742_20200622_001.tif,kw15_0048742_20200622_001.tif,invalid,kw15_0048742_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048742_20200622_002.tif,kw15_0048742_20200622_002.tif,invalid,kw15_0048742_20200622_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048743_20200622_001.tif,kw15_0048743_20200622_001.tif,invalid,kw15_0048743_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048744_20200622_001.tif,kw15_0048744_20200622_001.tif,invalid,kw15_0048744_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048746_20200622_001.tif,kw15_0048746_20200622_001.tif,invalid,kw15_0048746_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048748_20200622_001.tif,kw15_0048748_20200622_001.tif,invalid,kw15_0048748_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048751_20200622_001.tif,kw15_0048751_20200622_001.tif,invalid,kw15_0048751_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048754_20200622_001.tif,kw15_0048754_20200622_001.tif,invalid,kw15_0048754_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048754_20210410_002.tif,kw15_0048754_20210410_002.tif,invalid,kw15_0048754_20210410_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048758_20200622_001.tif,kw15_0048758_20200622_001.tif,invalid,kw15_0048758_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048760_20200619_001.tif,kw15_0048760_20200619_001.tif,invalid,kw15_0048760_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048798_20230705_001.tif,kw15_0048798_20230705_001.tif,invalid,kw15_0048798_20230705_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048866_20200619_001.tif,kw15_0048866_20200619_001.tif,invalid,kw15_0048866_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048876_20231220_001.tif,kw15_0048876_20231220_001.tif,invalid,kw15_0048876_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048878_20231004_001.tif,kw15_0048878_20231004_001.tif,invalid,kw15_0048878_20231004_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048914_20200622_001.tif,kw15_0048914_20200622_001.tif,invalid,kw15_0048914_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048917_20200622_001.tif,kw15_0048917_20200622_001.tif,invalid,kw15_0048917_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048919_20200622_001.tif,kw15_0048919_20200622_001.tif,invalid,kw15_0048919_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048920_20200622_001.tif,kw15_0048920_20200622_001.tif,invalid,kw15_0048920_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048922_20200622_001.tif,kw15_0048922_20200622_001.tif,invalid,kw15_0048922_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048926_20200622_001.tif,kw15_0048926_20200622_001.tif,invalid,kw15_0048926_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048931_20200622_001.tif,kw15_0048931_20200622_001.tif,invalid,kw15_0048931_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048932_20200622_001.tif,kw15_0048932_20200622_001.tif,invalid,kw15_0048932_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048933_20200622_001.tif,kw15_0048933_20200622_001.tif,invalid,kw15_0048933_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048934_20200622_001.tif,kw15_0048934_20200622_001.tif,invalid,kw15_0048934_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048936_20200622_001.tif,kw15_0048936_20200622_001.tif,invalid,kw15_0048936_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048937_20200622_001.tif,kw15_0048937_20200622_001.tif,invalid,kw15_0048937_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048944_20200622_001.tif,kw15_0048944_20200622_001.tif,invalid,kw15_0048944_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048944_20210107_002.tif,kw15_0048944_20210107_002.tif,invalid,kw15_0048944_20210107_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049002_20231101_001.tif,kw15_0049002_20231101_001.tif,invalid,kw15_0049002_20231101_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049056_20231004_001.tif,kw15_0049056_20231004_001.tif,invalid,kw15_0049056_20231004_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049107_20231220_001.tif,kw15_0049107_20231220_001.tif,invalid,kw15_0049107_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049139_20230202_001.tif,kw15_0049139_20230202_001.tif,invalid,kw15_0049139_20230202_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049211_20230125_001.tif,kw15_0049211_20230125_001.tif,invalid,kw15_0049211_20230125_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049214_20240320_001.tif,kw15_0049214_20240320_001.tif,invalid,kw15_0049214_20240320_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049216_20231220_001.tif,kw15_0049216_20231220_001.tif,invalid,kw15_0049216_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049233_20230705_001.tif,kw15_0049233_20230705_001.tif,invalid,kw15_0049233_20230705_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049234_20230705_001.tif,kw15_0049234_20230705_001.tif,invalid,kw15_0049234_20230705_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049235_20230705_001.tif,kw15_0049235_20230705_001.tif,invalid,kw15_0049235_20230705_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049236_20230705_001.tif,kw15_0049236_20230705_001.tif,invalid,kw15_0049236_20230705_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049237_20230705_001.tif,kw15_0049237_20230705_001.tif,invalid,kw15_0049237_20230705_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049238_20230705_001.tif,kw15_0049238_20230705_001.tif,invalid,kw15_0049238_20230705_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049239_20230705_001.tif,kw15_0049239_20230705_001.tif,invalid,kw15_0049239_20230705_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049252_20220906_001.tif,kw15_0049252_20220906_001.tif,invalid,kw15_0049252_20220906_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049253_20220906_001.tif,kw15_0049253_20220906_001.tif,invalid,kw15_0049253_20220906_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049264_20220907_001.tif,kw15_0049264_20220907_001.tif,invalid,kw15_0049264_20220907_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049265_20220907_001.tif,kw15_0049265_20220907_001.tif,invalid,kw15_0049265_20220907_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049266_20220907_001.tif,kw15_0049266_20220907_001.tif,invalid,kw15_0049266_20220907_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049511_20221222_001.tif,kw15_0049511_20221222_001.tif,invalid,kw15_0049511_20221222_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0049559_20231220_001.tif,kw15_0049559_20231220_001.tif,invalid,kw15_0049559_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0050109_20231023_e01.tif,kw15_0050109_20231023_e01.tif,invalid,kw15_0050109_20231023_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0050836_20230202_001.tif,kw15_0050836_20230202_001.tif,invalid,kw15_0050836_20230202_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0050877_20230202_001.tif,kw15_0050877_20230202_001.tif,invalid,kw15_0050877_20230202_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0051586_20230202_001.tif,kw15_0051586_20230202_001.tif,invalid,kw15_0051586_20230202_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0052033_20221005_e01.tif,kw15_0052033_20221005_e01.tif,invalid,kw15_0052033_20221005_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0052849_20230719_001.tif,kw15_0052849_20230719_001.tif,invalid,kw15_0052849_20230719_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0054035_20231101_001.tif,kw15_0054035_20231101_001.tif,invalid,kw15_0054035_20231101_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0054036_20240215_001.tif,kw15_0054036_20240215_001.tif,invalid,kw15_0054036_20240215_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0054468_20221220_e01.tif,kw15_0054468_20221220_e01.tif,invalid,kw15_0054468_20221220_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0055036_20221220_e01.tif,kw15_0055036_20221220_e01.tif,invalid,kw15_0055036_20221220_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0055037_20221220_e01.tif,kw15_0055037_20221220_e01.tif,invalid,kw15_0055037_20221220_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0055039_20221220_e01.tif,kw15_0055039_20221220_e01.tif,invalid,kw15_0055039_20221220_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0055040_20221220_e01.tif,kw15_0055040_20221220_e01.tif,invalid,kw15_0055040_20221220_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0055058_20230612_001.tif,kw15_0055058_20230612_001.tif,invalid,kw15_0055058_20230612_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0055059_20230612_001.tif,kw15_0055059_20230612_001.tif,invalid,kw15_0055059_20230612_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0055060_20230612_001.tif,kw15_0055060_20230612_001.tif,invalid,kw15_0055060_20230612_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0055146_20221024_001.tif,kw15_0055146_20221024_001.tif,invalid,kw15_0055146_20221024_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0055394_20221122_001.tif,kw15_0055394_20221122_001.tif,invalid,kw15_0055394_20221122_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0055415_20221117_e01.tif,kw15_0055415_20221117_e01.tif,invalid,kw15_0055415_20221117_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0055424_20221117_e01.tif,kw15_0055424_20221117_e01.tif,invalid,kw15_0055424_20221117_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0055438_20221117_e01.tif,kw15_0055438_20221117_e01.tif,invalid,kw15_0055438_20221117_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0057028_20230713_e01.tif,kw15_0057028_20230713_e01.tif,invalid,kw15_0057028_20230713_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0057037_20231023_001.tif,kw15_0057037_20231023_001.tif,invalid,kw15_0057037_20231023_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0057906_20240410_001.tif,kw15_0057906_20240410_001.tif,invalid,kw15_0057906_20240410_001.tif: Invalid first segment
